address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,5216,-26,2304,186.35,82.32,80,429360,458297
f0:91:27:6b:7a:0a,5217,-31,2305,186.31,82.32,82,429442,458379
f0:91:27:6b:7a:0a,5218,-30,2306,186.26,82.31,76,429518,458455
f0:91:27:6b:7a:0a,5219,-26,2307,186.21,82.31,76,429594,458531
f0:91:27:6b:7a:0a,5220,-28,2308,186.17,82.31,86,429680,458617
f0:91:27:6b:7a:0a,5222,-31,2309,186.15,82.31,149,429829,458766
f0:91:27:6b:7a:0a,5224,-25,2310,186.14,82.31,157,429986,458923
f0:91:27:6b:7a:0a,5225,-30,2311,186.09,82.31,77,430063,459000
f0:91:27:6b:7a:0a,5226,-23,2312,186.05,82.31,84,430147,459084
f0:91:27:6b:7a:0a,5227,-28,2313,186.00,82.31,73,430220,459157
f0:91:27:6b:7a:0a,5228,-29,2314,185.96,82.31,84,430304,459241
f0:91:27:6b:7a:0a,5229,-31,2315,185.91,82.31,72,430376,459313
f0:91:27:6b:7a:0a,5231,-26,2316,185.89,82.30,153,430529,459466
f0:91:27:6b:7a:0a,5232,-32,2317,185.85,82.30,87,430616,459553
f0:91:27:6b:7a:0a,5233,-26,2318,185.80,82.30,75,430691,459628
f0:91:27:6b:7a:0a,5234,-27,2319,185.76,82.31,95,430786,459723
f0:91:27:6b:7a:0a,5235,-32,2320,185.71,82.30,72,430858,459795
f0:91:27:6b:7a:0a,5236,-31,2321,185.67,82.30,75,430933,459870
f0:91:27:6b:7a:0a,5237,-29,2322,185.62,82.30,81,431014,459951
f0:91:27:6b:7a:0a,5238,-26,2323,185.57,82.30,76,431090,460027
f0:91:27:6b:7a:0a,5239,-28,2324,185.53,82.30,80,431170,460107
f0:91:27:6b:7a:0a,5240,-30,2325,185.48,82.30,79,431249,460186
f0:91:27:6b:7a:0a,5241,-32,2326,185.44,82.30,75,431324,460261
f0:91:27:6b:7a:0a,5242,-25,2327,185.39,82.30,85,431409,460346
f0:91:27:6b:7a:0a,5244,-26,2328,185.38,82.30,151,431560,460497
f0:91:27:6b:7a:0a,5245,-26,2329,185.33,82.29,76,431636,460573
f0:91:27:6b:7a:0a,5246,-32,2330,185.29,82.30,88,431724,460661
f0:91:27:6b:7a:0a,5247,-24,2331,185.24,82.30,80,431804,460741
f0:91:27:6b:7a:0a,5248,-26,2332,185.20,82.29,74,431878,460815
f0:91:27:6b:7a:0a,5252,-27,2333,185.26,82.29,322,432200,461137
f0:91:27:6b:7a:0a,5253,-30,2334,185.21,82.29,86,432286,461223
f0:91:27:6b:7a:0a,5254,-26,2335,185.17,82.29,80,432366,461303
f0:91:27:6b:7a:0a,5255,-25,2336,185.12,82.29,79,432445,461382
f0:91:27:6b:7a:0a,5264,-26,2337,185.34,82.28,702,433147,462084
f0:91:27:6b:7a:0a,5267,-26,2338,185.37,82.28,238,433385,462322
f0:91:27:6b:7a:0a,5269,-28,2339,185.35,82.28,156,433541,462478
f0:91:27:6b:7a:0a,5270,-30,2340,185.30,82.28,72,433613,462550
f0:91:27:6b:7a:0a,5278,-31,2341,185.50,82.27,632,434245,463182
f0:91:27:6b:7a:0a,5282,-26,2342,185.55,82.27,320,434565,463502
f0:91:27:6b:7a:0a,5284,-31,2343,185.54,82.27,158,434723,463660
f0:91:27:6b:7a:0a,5286,-26,2344,185.53,82.27,153,434876,463813
f0:91:27:6b:7a:0a,5291,-26,2345,185.62,82.27,403,435279,464216
f0:91:27:6b:7a:0a,5295,-26,2346,185.67,82.26,308,435587,464524
f0:91:27:6b:7a:0a,5296,-31,2347,185.63,82.26,78,435665,464602
f0:91:27:6b:7a:0a,5302,-31,2348,185.75,82.26,480,436145,465082
f0:91:27:6b:7a:0a,5307,-26,2349,185.84,82.26,392,436537,465474
f0:91:27:6b:7a:0a,5309,-25,2350,185.83,82.26,163,436700,465637
f0:91:27:6b:7a:0a,5311,-31,2351,185.81,82.25,150,436850,465787
f0:91:27:6b:7a:0a,5313,-28,2352,185.80,82.25,157,437007,465944
f0:91:27:6b:7a:0a,5314,-28,2353,185.76,82.25,79,437086,466023
f0:91:27:6b:7a:0a,5316,-28,2354,185.75,82.25,158,437244,466181
f0:91:27:6b:7a:0a,5318,-26,2355,185.73,82.25,156,437400,466337
f0:91:27:6b:7a:0a,5321,-31,2356,185.76,82.25,242,437642,466579
f0:91:27:6b:7a:0a,5323,-26,2357,185.74,82.25,156,437798,466735
f0:91:27:6b:7a:0a,5324,-24,2358,185.70,82.25,75,437873,466810
f0:91:27:6b:7a:0a,5325,-26,2359,185.65,82.24,79,437952,466889
f0:91:27:6b:7a:0a,5326,-28,2360,185.61,82.24,79,438031,466968
f0:91:27:6b:7a:0a,5327,-31,2361,185.56,82.24,84,438115,467052
f0:91:27:6b:7a:0a,5328,-28,2362,185.52,82.24,78,438193,467130
f0:91:27:6b:7a:0a,5329,-30,2363,185.48,82.24,88,438281,467218
f0:91:27:6b:7a:0a,5330,-24,2364,185.43,82.24,83,438364,467301
f0:91:27:6b:7a:0a,5334,-26,2365,185.49,82.24,315,438679,467616
f0:91:27:6b:7a:0a,5337,-24,2366,185.52,82.24,258,438937,467874
f0:91:27:6b:7a:0a,5338,-28,2367,185.47,82.24,74,439011,467948
f0:91:27:6b:7a:0a,5339,-28,2368,185.43,82.24,81,439092,468029
f0:91:27:6b:7a:0a,5341,-24,2369,185.42,82.24,168,439260,468197
f0:91:27:6b:7a:0a,5342,-28,2370,185.37,82.24,73,439333,468270
f0:91:27:6b:7a:0a,5345,-32,2371,185.39,82.24,236,439569,468506
f0:91:27:6b:7a:0a,5346,-26,2372,185.35,82.24,83,439652,468589
f0:91:27:6b:7a:0a,5354,-24,2373,185.54,82.23,631,440283,469220
f0:91:27:6b:7a:0a,5357,-24,2374,185.56,82.23,239,440522,469459
f0:91:27:6b:7a:0a,5358,-26,2375,185.52,82.23,81,440603,469540
f0:91:27:6b:7a:0a,5359,-26,2376,185.47,82.23,81,440684,469621
f0:91:27:6b:7a:0a,5360,-31,2377,185.43,82.23,80,440764,469701
f0:91:27:6b:7a:0a,5364,-24,2378,185.48,82.23,316,441080,470017
f0:91:27:6b:7a:0a,5365,-28,2379,185.44,82.23,79,441159,470096
f0:91:27:6b:7a:0a,5366,-26,2380,185.40,82.23,88,441247,470184
f0:91:27:6b:7a:0a,5367,-28,2381,185.36,82.23,85,441332,470269
f0:91:27:6b:7a:0a,5369,-32,2382,185.34,82.23,146,441478,470415
f0:91:27:6b:7a:0a,5371,-28,2383,185.33,82.23,166,441644,470581
f0:91:27:6b:7a:0a,5375,-24,2384,185.38,82.22,310,441954,470891
f0:91:27:6b:7a:0a,5376,-28,2385,185.34,82.22,84,442038,470975
f0:91:27:6b:7a:0a,5386,-28,2386,185.60,82.22,800,442838,471775
f0:91:27:6b:7a:0a,5388,-31,2387,185.58,82.22,152,442990,471927
f0:91:27:6b:7a:0a,5390,-26,2388,185.57,82.22,161,443151,472088
f0:91:27:6b:7a:0a,5391,-24,2389,185.53,82.22,78,443229,472166
f0:91:27:6b:7a:0a,5393,-32,2390,185.52,82.22,158,443387,472324
f0:91:27:6b:7a:0a,5397,-30,2391,185.58,82.21,325,443712,472649
f0:91:27:6b:7a:0a,5398,-26,2392,185.53,82.21,81,443793,472730
f0:91:27:6b:7a:0a,5399,-32,2393,185.49,82.22,88,443881,472818
f0:91:27:6b:7a:0a,5400,-26,2394,185.45,82.21,75,443956,472893
f0:91:27:6b:7a:0a,5401,-28,2395,185.40,82.21,74,444030,472967
f0:91:27:6b:7a:0a,5404,-26,2396,185.42,82.21,240,444270,473207
f0:91:27:6b:7a:0a,5405,-26,2397,185.38,82.21,81,444351,473288
f0:91:27:6b:7a:0a,5406,-28,2398,185.33,82.21,77,444428,473365
f0:91:27:6b:7a:0a,5407,-32,2399,185.29,82.21,90,444518,473455
f0:91:27:6b:7a:0a,5408,-24,2400,185.25,82.21,73,444591,473528
f0:91:27:6b:7a:0a,5410,-30,2401,185.24,82.21,164,444755,473692
f0:91:27:6b:7a:0a,5411,-30,2402,185.19,82.21,78,444833,473770
f0:91:27:6b:7a:0a,5412,-26,2403,185.15,82.21,79,444912,473849
f0:91:27:6b:7a:0a,5413,-28,2404,185.10,82.21,80,444992,473929
f0:91:27:6b:7a:0a,5414,-32,2405,185.06,82.21,77,445069,474006
f0:91:27:6b:7a:0a,5415,-26,2406,185.01,82.21,72,445141,474078
f0:91:27:6b:7a:0a,5416,-27,2407,184.97,82.20,72,445213,474150
f0:91:27:6b:7a:0a,5420,-32,2408,185.02,82.20,319,445532,474469
f0:91:27:6b:7a:0a,5421,-28,2409,184.98,82.20,90,445622,474559
f0:91:27:6b:7a:0a,5422,-28,2410,184.94,82.20,76,445698,474635
f0:91:27:6b:7a:0a,5423,-31,2411,184.90,82.20,84,445782,474719
f0:91:27:6b:7a:0a,5424,-26,2412,184.85,82.20,76,445858,474795
f0:91:27:6b:7a:0a,5425,-28,2413,184.81,82.20,89,445947,474884
f0:91:27:6b:7a:0a,5426,-31,2414,184.77,82.20,78,446025,474962
f0:91:27:6b:7a:0a,5427,-28,2415,184.73,82.20,89,446114,475051
f0:91:27:6b:7a:0a,5428,-26,2416,184.69,82.20,88,446202,475139
f0:91:27:6b:7a:0a,5429,-26,2417,184.65,82.21,92,446294,475231
f0:91:27:6b:7a:0a,5431,-24,2418,184.64,82.21,166,446460,475397
f0:91:27:6b:7a:0a,5432,-28,2419,184.61,82.21,100,446560,475497
f0:91:27:6b:7a:0a,5433,-26,2420,184.57,82.21,89,446649,475586
f0:91:27:6b:7a:0a,5436,-32,2421,184.60,82.22,273,446922,475859
f0:91:27:6b:7a:0a,5437,-28,2422,184.57,82.22,98,447020,475957
f0:91:27:6b:7a:0a,5438,-26,2423,184.53,82.22,96,447116,476053
f0:91:27:6b:7a:0a,5440,-32,2424,184.53,82.23,190,447306,476243
f0:91:27:6b:7a:0a,5444,-31,2425,184.61,82.23,376,447682,476619
f0:91:27:6b:7a:0a,5445,-28,2426,184.58,82.24,99,447781,476718
f0:91:27:6b:7a:0a,5447,-30,2427,184.57,82.24,178,447959,476896
f0:91:27:6b:7a:0a,5450,-32,2428,184.62,82.25,288,448247,477184
f0:91:27:6b:7a:0a,5452,-26,2429,184.62,82.25,183,448430,477367
f0:91:27:6b:7a:0a,5453,-31,2430,184.58,82.25,94,448524,477461
f0:91:27:6b:7a:0a,5454,-28,2431,184.54,82.25,86,448610,477547
f0:91:27:6b:7a:0a,5455,-26,2432,184.50,82.26,102,448712,477649
f0:91:27:6b:7a:0a,5456,-32,2433,184.46,82.26,85,448797,477734
f0:91:27:6b:7a:0a,5459,-31,2434,184.50,82.26,281,449078,478015
f0:91:27:6b:7a:0a,5460,-32,2435,184.46,82.27,94,449172,478109
f0:91:27:6b:7a:0a,5461,-28,2436,184.43,82.27,94,449266,478203
f0:91:27:6b:7a:0a,5462,-26,2437,184.39,82.27,95,449361,478298
f0:91:27:6b:7a:0a,5463,-32,2438,184.35,82.27,88,449449,478386
f0:91:27:6b:7a:0a,5465,-31,2439,184.35,82.27,179,449628,478565
f0:91:27:6b:7a:0a,5466,-28,2440,184.31,82.28,90,449718,478655
f0:91:27:6b:7a:0a,5467,-23,2441,184.27,82.28,96,449814,478751
f0:91:27:6b:7a:0a,5473,-28,2442,184.43,82.29,555,450369,479306
f0:91:27:6b:7a:0a,5474,-26,2443,184.39,82.29,95,450464,479401
f0:91:27:6b:7a:0a,5475,-32,2444,184.35,82.29,92,450556,479493
f0:91:27:6b:7a:0a,5477,-28,2445,184.35,82.30,190,450746,479683
f0:91:27:6b:7a:0a,5478,-26,2446,184.32,82.30,97,450843,479780
f0:91:27:6b:7a:0a,5479,-27,2447,184.28,82.30,97,450940,479877
f0:91:27:6b:7a:0a,5481,-31,2448,184.28,82.31,183,451123,480060
f0:91:27:6b:7a:0a,5482,-28,2449,184.25,82.31,100,451223,480160
f0:91:27:6b:7a:0a,5483,-27,2450,184.21,82.31,94,451317,480254
f0:91:27:6b:7a:0a,5486,-28,2451,184.25,82.32,279,451596,480533
f0:91:27:6b:7a:0a,5490,-28,2452,184.33,82.33,376,451972,480909
f0:91:27:6b:7a:0a,5491,-26,2453,184.29,82.33,98,452070,481007
f0:91:27:6b:7a:0a,5492,-31,2454,184.26,82.33,94,452164,481101
f0:91:27:6b:7a:0a,5493,-28,2455,184.22,82.33,84,452248,481185
f0:91:27:6b:7a:0a,5494,-26,2456,184.18,82.33,97,452345,481282
f0:91:27:6b:7a:0a,5495,-31,2457,184.14,82.34,86,452431,481368
f0:91:27:6b:7a:0a,5497,-26,2458,184.14,82.34,187,452618,481555
f0:91:27:6b:7a:0a,5498,-27,2459,184.10,82.34,96,452714,481651
f0:91:27:6b:7a:0a,5502,-31,2460,184.18,82.35,381,453095,482032
f0:91:27:6b:7a:0a,5503,-28,2461,184.15,82.35,98,453193,482130
f0:91:27:6b:7a:0a,5505,-31,2462,184.15,82.36,180,453373,482310
f0:91:27:6b:7a:0a,5506,-32,2463,184.12,82.36,103,453476,482413
f0:91:27:6b:7a:0a,5510,-28,2464,184.19,82.37,363,453839,482776
f0:91:27:6b:7a:0a,5514,-28,2465,184.27,82.38,381,454220,483157
f0:91:27:6b:7a:0a,5515,-28,2466,184.23,82.38,94,454314,483251
f0:91:27:6b:7a:0a,5516,-26,2467,184.19,82.38,87,454401,483338
f0:91:27:6b:7a:0a,5519,-25,2468,184.23,82.38,281,454682,483619
f0:91:27:6b:7a:0a,5520,-32,2469,184.19,82.39,91,454773,483710
f0:91:27:6b:7a:0a,5521,-30,2470,184.16,82.39,103,454876,483813
f0:91:27:6b:7a:0a,5522,-28,2471,184.12,82.39,82,454958,483895
f0:91:27:6b:7a:0a,5523,-24,2472,184.08,82.39,97,455055,483992
f0:91:27:6b:7a:0a,5525,-26,2473,184.08,82.40,186,455241,484178
f0:91:27:6b:7a:0a,5528,-28,2474,184.12,82.40,275,455516,484453
f0:91:27:6b:7a:0a,5529,-28,2475,184.09,82.40,100,455616,484553
f0:91:27:6b:7a:0a,5530,-26,2476,184.05,82.41,94,455710,484647
f0:91:27:6b:7a:0a,5531,-26,2477,184.02,82.41,96,455806,484743
f0:91:27:6b:7a:0a,5532,-31,2478,183.98,82.41,87,455893,484830
f0:91:27:6b:7a:0a,5533,-28,2479,183.94,82.41,94,455987,484924
f0:91:27:6b:7a:0a,5535,-30,2480,183.94,82.42,194,456181,485118
f0:91:27:6b:7a:0a,5537,-28,2481,183.94,82.42,182,456363,485300
f0:91:27:6b:7a:0a,5538,-26,2482,183.91,82.42,95,456458,485395
f0:91:27:6b:7a:0a,5539,-26,2483,183.87,82.43,100,456558,485495
f0:91:27:6b:7a:0a,5540,-31,2484,183.84,82.43,91,456649,485586
f0:91:27:6b:7a:0a,5544,-30,2485,183.91,82.43,365,457014,485951
f0:91:27:6b:7a:0a,5550,-26,2486,184.05,82.44,531,457545,486482
f0:91:27:6b:7a:0a,5551,-32,2487,184.01,82.44,91,457636,486573
f0:91:27:6b:7a:0a,5552,-24,2488,183.97,82.44,85,457721,486658
f0:91:27:6b:7a:0a,5553,-28,2489,183.93,82.44,83,457804,486741
f0:91:27:6b:7a:0a,5554,-26,2490,183.89,82.44,90,457894,486831
f0:91:27:6b:7a:0a,5555,-28,2491,183.85,82.44,84,457978,486915
f0:91:27:6b:7a:0a,5556,-26,2492,183.82,82.45,95,458073,487010
f0:91:27:6b:7a:0a,5557,-31,2493,183.78,82.45,93,458166,487103
f0:91:27:6b:7a:0a,5558,-28,2494,183.74,82.45,90,458256,487193
f0:91:27:6b:7a:0a,5563,-28,2495,183.84,82.45,430,458686,487623
f0:91:27:6b:7a:0a,5567,-28,2496,183.91,82.46,343,459029,487966
f0:91:27:6b:7a:0a,5568,-31,2497,183.86,82.45,80,459109,488046
f0:91:27:6b:7a:0a,5581,-26,2498,184.23,82.46,1089,460198,489135
f0:91:27:6b:7a:0a,5582,-28,2499,184.18,82.46,79,460277,489214
f0:91:27:6b:7a:0a,5583,-32,2500,184.14,82.46,81,460358,489295
f0:91:27:6b:7a:0a,5584,-26,2501,184.10,82.46,78,460436,489373
f0:91:27:6b:7a:0a,5585,-26,2502,184.06,82.46,86,460522,489459
f0:91:27:6b:7a:0a,5586,-26,2503,184.02,82.46,90,460612,489549
f0:91:27:6b:7a:0a,5589,-28,2504,184.05,82.46,257,460869,489806
f0:91:27:6b:7a:0a,5591,-24,2505,184.05,82.46,164,461033,489970
f0:91:27:6b:7a:0a,5592,-26,2506,184.00,82.46,82,461115,490052
f0:91:27:6b:7a:0a,5598,-32,2507,184.13,82.46,493,461608,490545
f0:91:27:6b:7a:0a,5599,-31,2508,184.09,82.46,87,461695,490632
f0:91:27:6b:7a:0a,5604,-26,2509,184.18,82.46,418,462113,491050
f0:91:27:6b:7a:0a,5607,-30,2510,184.22,82.47,271,462384,491321
f0:91:27:6b:7a:0a,5610,-31,2511,184.24,82.46,237,462621,491558
f0:91:27:6b:7a:0a,5611,-28,2512,184.20,82.46,90,462711,491648
f0:91:27:6b:7a:0a,5614,-30,2513,184.23,82.47,254,462965,491902
f0:91:27:6b:7a:0a,5616,-31,2514,184.22,82.47,171,463136,492073
f0:91:27:6b:7a:0a,5622,-28,2515,184.34,82.47,486,463622,492559
f0:91:27:6b:7a:0a,5625,-26,2516,184.36,82.46,239,463861,492798
f0:91:27:6b:7a:0a,5627,-26,2517,184.36,82.46,169,464030,492967
f0:91:27:6b:7a:0a,5628,-28,2518,184.32,82.46,81,464111,493048
f0:91:27:6b:7a:0a,5629,-32,2519,184.28,82.46,80,464191,493128
f0:91:27:6b:7a:0a,5630,-26,2520,184.24,82.47,89,464280,493217
f0:91:27:6b:7a:0a,5632,-24,2521,184.23,82.46,162,464442,493379
f0:91:27:6b:7a:0a,5633,-28,2522,184.19,82.46,79,464521,493458
f0:91:27:6b:7a:0a,5634,-24,2523,184.15,82.46,85,464606,493543
f0:91:27:6b:7a:0a,5635,-28,2524,184.11,82.47,96,464702,493639
f0:91:27:6b:7a:0a,5637,-32,2525,184.11,82.47,171,464873,493810
f0:91:27:6b:7a:0a,5641,-31,2526,184.16,82.47,314,465187,494124
f0:91:27:6b:7a:0a,5643,-28,2527,184.15,82.46,153,465340,494277
f0:91:27:6b:7a:0a,5644,-32,2528,184.11,82.46,82,465422,494359
f0:91:27:6b:7a:0a,5646,-28,2529,184.10,82.46,155,465577,494514
f0:91:27:6b:7a:0a,5651,-28,2530,184.18,82.46,405,465982,494919
f0:91:27:6b:7a:0a,5653,-26,2531,184.17,82.46,162,466144,495081
f0:91:27:6b:7a:0a,5654,-28,2532,184.14,82.46,90,466234,495171
f0:91:27:6b:7a:0a,5655,-24,2533,184.10,82.46,89,466323,495260
f0:91:27:6b:7a:0a,5656,-27,2534,184.06,82.46,75,466398,495335
f0:91:27:6b:7a:0a,5658,-30,2535,184.05,82.46,164,466562,495499
f0:91:27:6b:7a:0a,5659,-26,2536,184.01,82.46,78,466640,495577
f0:91:27:6b:7a:0a,5661,-32,2537,184.00,82.46,162,466802,495739
f0:91:27:6b:7a:0a,5662,-28,2538,183.96,82.46,87,466889,495826
f0:91:27:6b:7a:0a,5665,-28,2539,183.98,82.46,246,467135,496072
f0:91:27:6b:7a:0a,5668,-26,2540,184.01,82.46,252,467387,496324
f0:91:27:6b:7a:0a,5683,-28,2541,184.42,82.46,1230,468617,497554
f0:91:27:6b:7a:0a,5684,-28,2542,184.38,82.46,78,468695,497632
f0:91:27:6b:7a:0a,5685,-32,2543,184.34,82.46,79,468774,497711
f0:91:27:6b:7a:0a,5687,-33,2544,184.33,82.46,164,468938,497875
f0:91:27:6b:7a:0a,5688,-26,2545,184.29,82.46,81,469019,497956
f0:91:27:6b:7a:0a,5689,-28,2546,184.25,82.46,79,469098,498035
f0:91:27:6b:7a:0a,5701,-26,2547,184.55,82.45,948,470046,498983
f0:91:27:6b:7a:0a,5702,-26,2548,184.51,82.45,77,470123,499060
f0:91:27:6b:7a:0a,5705,-26,2549,184.53,82.45,237,470360,499297
f0:91:27:6b:7a:0a,5706,-28,2550,184.49,82.45,81,470441,499378
f0:91:27:6b:7a:0a,5707,-28,2551,184.44,82.45,76,470517,499454
f0:91:27:6b:7a:0a,5709,-24,2552,184.43,82.44,159,470676,499613
f0:91:27:6b:7a:0a,5710,-28,2553,184.39,82.44,79,470755,499692
f0:91:27:6b:7a:0a,5711,-32,2554,184.35,82.44,79,470834,499771
f0:91:27:6b:7a:0a,5713,-28,2555,184.34,82.44,160,470994,499931
f0:91:27:6b:7a:0a,5714,-26,2556,184.30,82.44,71,471065,500002
f0:91:27:6b:7a:0a,5719,-28,2557,184.39,82.44,408,471473,500410
f0:91:27:6b:7a:0a,5720,-30,2558,184.34,82.44,81,471554,500491
f0:91:27:6b:7a:0a,5721,-32,2559,184.30,82.44,79,471633,500570
f0:91:27:6b:7a:0a,5722,-24,2560,184.26,82.44,78,471711,500648
f0:91:27:6b:7a:0a,5725,-30,2561,184.28,82.44,236,471947,500884
f0:91:27:6b:7a:0a,5726,-26,2562,184.24,82.43,73,472020,500957
f0:91:27:6b:7a:0a,5731,-28,2563,184.32,82.43,398,472418,501355
f0:91:27:6b:7a:0a,5732,-28,2564,184.28,82.43,75,472493,501430
f0:91:27:6b:7a:0a,5733,-32,2565,184.24,82.43,78,472571,501508
f0:91:27:6b:7a:0a,5736,-28,2566,184.26,82.43,238,472809,501746
f0:91:27:6b:7a:0a,5737,-30,2567,184.22,82.43,79,472888,501825
f0:91:27:6b:7a:0a,5738,-24,2568,184.18,82.43,74,472962,501899
f0:91:27:6b:7a:0a,5741,-24,2569,184.20,82.42,235,473197,502134
f0:91:27:6b:7a:0a,5747,-32,2570,184.31,82.42,472,473669,502606
f0:91:27:6b:7a:0a,5749,-28,2571,184.30,82.42,159,473828,502765
f0:91:27:6b:7a:0a,5751,-26,2572,184.29,82.42,158,473986,502923
f0:91:27:6b:7a:0a,5755,-26,2573,184.34,82.42,320,474306,503243
f0:91:27:6b:7a:0a,5762,-32,2574,184.49,82.41,569,474875,503812
f0:91:27:6b:7a:0a,5764,-28,2575,184.48,82.41,157,475032,503969
f0:91:27:6b:7a:0a,5765,-32,2576,184.44,82.41,84,475116,504053
f0:91:27:6b:7a:0a,5771,-24,2577,184.56,82.41,483,475599,504536
f0:91:27:6b:7a:0a,5774,-32,2578,184.57,82.41,232,475831,504768
f0:91:27:6b:7a:0a,5775,-24,2579,184.53,82.41,78,475909,504846
f0:91:27:6b:7a:0a,5777,-28,2580,184.52,82.41,155,476064,505001
f0:91:27:6b:7a:0a,5781,-28,2581,184.57,82.40,309,476373,505310
f0:91:27:6b:7a:0a,5787,-28,2582,184.68,82.40,477,476850,505787
f0:91:27:6b:7a:0a,5788,-31,2583,184.64,82.40,82,476932,505869
f0:91:27:6b:7a:0a,5789,-26,2584,184.60,82.40,80,477012,505949
f0:91:27:6b:7a:0a,5790,-28,2585,184.56,82.40,77,477089,506026
f0:91:27:6b:7a:0a,5795,-26,2586,184.64,82.40,400,477489,506426
f0:91:27:6b:7a:0a,5796,-26,2587,184.60,82.40,76,477565,506502
f0:91:27:6b:7a:0a,5797,-28,2588,184.56,82.40,85,477650,506587
f0:91:27:6b:7a:0a,5798,-31,2589,184.52,82.40,77,477727,506664
f0:91:27:6b:7a:0a,5799,-26,2590,184.48,82.39,80,477807,506744
f0:91:27:6b:7a:0a,5801,-26,2591,184.48,82.40,178,477985,506922
f0:91:27:6b:7a:0a,5802,-26,2592,184.44,82.40,72,478057,506994
f0:91:27:6b:7a:0a,5804,-30,2593,184.43,82.39,161,478218,507155
f0:91:27:6b:7a:0a,5807,-31,2594,184.45,82.39,234,478452,507389
f0:91:27:6b:7a:0a,5808,-26,2595,184.41,82.39,91,478543,507480
f0:91:27:6b:7a:0a,5810,-28,2596,184.40,82.39,148,478691,507628
f0:91:27:6b:7a:0a,5811,-26,2597,184.36,82.39,88,478779,507716
f0:91:27:6b:7a:0a,5812,-28,2598,184.32,82.39,80,478859,507796
f0:91:27:6b:7a:0a,5815,-28,2599,184.34,82.39,243,479102,508039
f0:91:27:6b:7a:0a,5816,-26,2600,184.30,82.39,81,479183,508120
f0:91:27:6b:7a:0a,5817,-28,2601,184.26,82.39,80,479263,508200
f0:91:27:6b:7a:0a,5818,-32,2602,184.22,82.39,75,479338,508275
f0:91:27:6b:7a:0a,5820,-28,2603,184.21,82.39,159,479497,508434
f0:91:27:6b:7a:0a,5823,-26,2604,184.23,82.38,230,479727,508664
f0:91:27:6b:7a:0a,5825,-31,2605,184.22,82.38,159,479886,508823
f0:91:27:6b:7a:0a,5826,-26,2606,184.18,82.38,85,479971,508908
f0:91:27:6b:7a:0a,5827,-27,2607,184.14,82.38,82,480053,508990
f0:91:27:6b:7a:0a,5828,-31,2608,184.10,82.38,74,480127,509064
f0:91:27:6b:7a:0a,5829,-26,2609,184.06,82.38,79,480206,509143
f0:91:27:6b:7a:0a,5830,-28,2610,184.02,82.38,80,480286,509223
f0:91:27:6b:7a:0a,5839,-26,2611,184.22,82.37,700,480986,509923
f0:91:27:6b:7a:0a,5844,-26,2612,184.30,82.37,406,481392,510329
f0:91:27:6b:7a:0a,5859,-24,2613,184.69,82.37,1202,482594,511531
f0:91:27:6b:7a:0a,5860,-26,2614,184.65,82.37,79,482673,511610
f0:91:27:6b:7a:0a,5861,-28,2615,184.61,82.37,76,482749,511686
f0:91:27:6b:7a:0a,5862,-32,2616,184.57,82.37,81,482830,511767
f0:91:27:6b:7a:0a,5863,-31,2617,184.53,82.36,74,482904,511841
f0:91:27:6b:7a:0a,5865,-28,2618,184.52,82.36,158,483062,511999
f0:91:27:6b:7a:0a,5866,-32,2619,184.48,82.36,80,483142,512079
f0:91:27:6b:7a:0a,5871,-26,2620,184.55,82.36,391,483533,512470
f0:91:27:6b:7a:0a,5872,-28,2621,184.52,82.36,83,483616,512553
f0:91:27:6b:7a:0a,5874,-26,2622,184.51,82.36,159,483775,512712
f0:91:27:6b:7a:0a,5875,-32,2623,184.47,82.36,86,483861,512798
f0:91:27:6b:7a:0a,5876,-24,2624,184.43,82.36,83,483944,512881
f0:91:27:6b:7a:0a,5878,-32,2625,184.42,82.36,159,484103,513040
f0:91:27:6b:7a:0a,5879,-26,2626,184.38,82.36,87,484190,513127
f0:91:27:6b:7a:0a,5880,-27,2627,184.34,82.36,77,484267,513204
f0:91:27:6b:7a:0a,5881,-28,2628,184.30,82.36,77,484344,513281
f0:91:27:6b:7a:0a,5882,-26,2629,184.26,82.36,88,484432,513369
f0:91:27:6b:7a:0a,5887,-32,2630,184.34,82.35,389,484821,513758
f0:91:27:6b:7a:0a,5888,-27,2631,184.30,82.35,77,484898,513835
f0:91:27:6b:7a:0a,5889,-27,2632,184.26,82.35,75,484973,513910
f0:91:27:6b:7a:0a,5896,-31,2633,184.41,82.35,578,485551,514488
f0:91:27:6b:7a:0a,5905,-27,2634,184.61,82.35,703,486254,515191
f0:91:27:6b:7a:0a,5916,-27,2635,184.86,82.34,860,487114,516051
f0:91:27:6b:7a:0a,5920,-27,2636,184.91,82.33,306,487420,516357
f0:91:27:6b:7a:0a,5925,-26,2637,185.00,82.34,415,487835,516772
f0:91:27:6b:7a:0a,5926,-28,2638,184.95,82.33,76,487911,516848
f0:91:27:6b:7a:0a,5928,-30,2639,184.95,82.33,160,488071,517008
f0:91:27:6b:7a:0a,5929,-26,2640,184.91,82.33,81,488152,517089
f0:91:27:6b:7a:0a,5930,-32,2641,184.87,82.33,85,488237,517174
f0:91:27:6b:7a:0a,5931,-27,2642,184.83,82.33,86,488323,517260
f0:91:27:6b:7a:0a,5932,-28,2643,184.79,82.33,82,488405,517342
